date,portfolio_value
2022-07-23,111484.86029815674
2022-07-24,111484.86029815674
2022-07-25,111464.65718841553
2022-07-26,111016.74259185791
2022-07-27,111621.01778411865
2022-07-28,112015.03681182861
2022-07-29,112907.22956085205
2022-07-30,112907.22956085205
2022-07-31,112907.22956085205
2022-08-01,112432.80506134033
2022-08-02,112071.40354156494
2022-08-03,112033.93810272217
2022-08-04,112361.06969451904
2022-08-05,111925.52669525146
2022-08-06,111925.52669525146
2022-08-07,111925.52669525146
2022-08-08,112407.29915618896
2022-08-09,111693.9061203003
2022-08-10,112486.57649993896
2022-08-11,112613.95478057861
2022-08-12,112689.51703643799
2022-08-13,112689.51703643799
2022-08-14,112689.51703643799
2022-08-15,112892.54265594482
2022-08-16,112933.21384429932
2022-08-17,112769.9634475708
2022-08-18,113084.12761688232
2022-08-19,112386.91538238525
2022-08-20,112386.91538238525
2022-08-21,112386.91538238525
2022-08-22,111900.15714263916
2022-08-23,111645.87183380127
2022-08-24,111501.00435638428
2022-08-25,111678.23041534424
2022-08-26,110897.21244049072
2022-08-27,110897.21244049072
2022-08-28,110897.21244049072
2022-08-29,110586.7363357544
2022-08-30,110223.0205001831
2022-08-31,109770.59348297119
2022-09-01,108691.01802825928
2022-09-02,109530.17513275146
2022-09-03,109530.17513275146
2022-09-04,109530.17513275146
2022-09-05,109383.07149505615
2022-09-06,109444.6088180542
2022-09-07,109730.22385406494
2022-09-08,110051.07900238037
2022-09-09,110521.94052886963
2022-09-10,110521.94052886963
2022-09-11,110521.94052886963
2022-09-12,111332.18439483643
2022-09-13,110457.27405548096
2022-09-14,109941.41231536865
2022-09-15,109788.50629425049
2022-09-16,109195.37941741943
2022-09-17,109195.37941741943
2022-09-18,109195.37941741943
2022-09-19,108814.63433074951
2022-09-20,108444.29737091064
2022-09-21,108542.7724533081
2022-09-22,107727.2587814331
2022-09-23,107372.23003387451
2022-09-24,107372.23003387451
2022-09-25,107372.23003387451
2022-09-26,107789.24703216553
2022-09-27,108500.76363372803
2022-09-28,108955.40073394775
2022-09-29,108364.2342453003
2022-09-30,108969.90256500244
2022-10-01,108969.90256500244
2022-10-02,108969.90256500244
2022-10-03,108840.2275314331
2022-10-04,110381.70551300049
2022-10-05,109882.69393157959
2022-10-06,109826.71591949463
2022-10-07,109005.95413970947
2022-10-08,109005.95413970947
2022-10-09,109005.95413970947
2022-10-10,108932.05670928955
2022-10-11,108850.34619903564
2022-10-12,108646.83669281006
2022-10-13,109239.1230392456
2022-10-14,109575.03885650635
2022-10-15,109575.03885650635
2022-10-16,109575.03885650635
2022-10-17,110267.61995697021
2022-10-18,110398.62462615967
2022-10-19,109873.38388824463
2022-10-20,109676.69231414795
2022-10-21,109643.65688323975
2022-10-22,109643.65688323975
2022-10-23,109643.65688323975
2022-10-24,110383.90749359131
2022-10-25,111197.2320022583
2022-10-26,112035.02729034424
2022-10-27,112016.21059417725
2022-10-28,111851.96150970459
2022-10-29,111851.96150970459
2022-10-30,111851.96150970459
2022-10-31,111740.5439529419
2022-11-01,111873.53810882568
2022-11-02,111881.17334747314
2022-11-03,111390.0537033081
2022-11-04,112028.93221282959
2022-11-05,112028.93221282959
2022-11-06,112028.93221282959
2022-11-07,112261.76839447021
2022-11-08,112692.85822296143
2022-11-09,112601.93756866455
2022-11-10,114130.03075408936
2022-11-11,114239.13195037842
2022-11-12,114239.13195037842
2022-11-13,114239.13195037842
2022-11-14,114125.49529266357
2022-11-15,114032.19286346436
2022-11-16,113543.97878265381
2022-11-17,113377.75634002686
2022-11-18,113800.2748336792
2022-11-19,113800.2748336792
2022-11-20,113800.2748336792
2022-11-21,113724.32894134521
2022-11-22,114113.2073135376
2022-11-23,114277.22844696045
2022-11-24,114196.02661895752
2022-11-25,114325.88370513916
2022-11-26,114325.88370513916
2022-11-27,114325.88370513916
2022-11-28,114209.03978729248
2022-11-29,114245.11270904541
2022-11-30,114718.14211273193
2022-12-01,115088.4980392456
2022-12-02,115284.03505706787
2022-12-03,115284.03505706787
2022-12-04,115284.03505706787
2022-12-05,115515.26918792725
2022-12-06,114896.66399383545
2022-12-07,114617.03275299072
2022-12-08,114925.75128936768
2022-12-09,115238.78546905518
2022-12-10,115238.78546905518
2022-12-11,115238.78546905518
2022-12-12,114874.16251373291
2022-12-13,115492.24736785889
2022-12-14,115109.72534942627
2022-12-15,114092.22138214111
2022-12-16,113676.94525909424
2022-12-17,113676.94525909424
2022-12-18,113676.94525909424
2022-12-19,113555.0513381958
2022-12-20,113548.6460647583
2022-12-21,114068.89234161377
2022-12-22,113627.04953765869
2022-12-23,113892.32418060303
2022-12-24,113892.32418060303
2022-12-25,113892.32418060303
2022-12-26,113892.32418060303
2022-12-27,114064.60456085205
2022-12-28,113875.88387298584
2022-12-29,114348.03667449951
2022-12-30,113755.40061187744
2022-12-31,113755.40061187744
2023-01-01,113755.40061187744
2023-01-02,114518.34250640869
2023-01-03,114910.38143157959
2023-01-04,115567.61084747314
2023-01-05,115798.63338470459
2023-01-06,115798.63338470459
2023-01-07,115798.63338470459
2023-01-08,115798.63338470459
2023-01-09,117184.09331512451
2023-01-10,117039.56089019775
2023-01-11,117325.6402053833
2023-01-12,117739.32946014404
2023-01-13,117753.0193862915
2023-01-14,117753.0193862915
2023-01-15,117753.0193862915
2023-01-16,117920.35712432861
2023-01-17,118125.18486785889
2023-01-18,118212.81537628174
2023-01-19,117668.46088409424
2023-01-20,117890.68968963623
2023-01-21,117890.68968963623
2023-01-22,117890.68968963623
2023-01-23,118146.86179351807
2023-01-24,118126.44260406494
2023-01-25,118075.72873687744
2023-01-26,118403.22986602783
2023-01-27,118405.69441986084
2023-01-28,118405.69441986084
2023-01-29,118405.69441986084
2023-01-30,118304.98232269287
2023-01-31,118174.49909210205
2023-02-01,118265.66376495361
2023-02-02,120123.2442855835
2023-02-03,120936.37213897705
2023-02-04,120936.37213897705
2023-02-05,120936.37213897705
2023-02-06,120597.44382476807
2023-02-07,120643.35109710693
2023-02-08,120385.21785736084
2023-02-09,120473.60842132568
2023-02-10,119599.6357498169
2023-02-11,119599.6357498169
2023-02-12,119599.6357498169
2023-02-13,120392.89183807373
2023-02-14,120688.2978591919
2023-02-15,121024.07578277588
2023-02-16,120799.69718170166
2023-02-17,120697.49361419678
2023-02-18,120697.49361419678
2023-02-19,120697.49361419678
2023-02-20,120540.27684783936
2023-02-21,120327.89936065674
2023-02-22,120181.13120269775
2023-02-23,119997.58197784424
2023-02-24,119045.43793487549
2023-02-25,119045.43793487549
2023-02-26,119045.43793487549
2023-02-27,119610.6803817749
2023-02-28,119443.98267364502
2023-03-01,119496.93180084229
2023-03-02,119370.88249969482
2023-03-03,119980.75080108643
2023-03-04,119980.75080108643
2023-03-05,119980.75080108643
2023-03-06,119866.42310333252
2023-03-07,119738.44091033936
2023-03-08,119713.2040939331
2023-03-09,119412.55088043213
2023-03-10,118777.72106170654
2023-03-11,118777.72106170654
2023-03-12,118777.72106170654
2023-03-13,118065.1995010376
2023-03-14,118654.17736053467
2023-03-15,117302.8911819458
2023-03-16,118261.36125946045
2023-03-17,117825.2580947876
2023-03-18,117825.2580947876
2023-03-19,117825.2580947876
2023-03-20,118332.05214691162
2023-03-21,119006.60001373291
2023-03-22,118995.29500579834
2023-03-23,119185.04862213135
2023-03-24,118540.09651947021
2023-03-25,118540.09651947021
2023-03-26,118540.09651947021
2023-03-27,118999.50789642334
2023-03-28,118833.70371246338
2023-03-29,119657.31317901611
2023-03-30,120406.34009552002
2023-03-31,120910.50710296631
2023-04-01,120910.50710296631
2023-04-02,120910.50710296631
2023-04-03,120513.94675445557
2023-04-04,120656.71312713623
2023-04-05,120128.22605133057
2023-04-06,120390.30519866943
2023-04-07,120390.30519866943
2023-04-08,120390.30519866943
2023-04-09,120390.30519866943
2023-04-10,120390.30519866943
2023-04-11,120763.95177459717
2023-04-12,120490.06136322021
2023-04-13,121135.47052764893
2023-04-14,121065.68027496338
2023-04-15,121065.68027496338
2023-04-16,121065.68027496338
2023-04-17,121338.88747406006
2023-04-18,121853.33925628662
2023-04-19,121667.9550704956
2023-04-20,121571.32790374756
2023-04-21,121889.66799163818
2023-04-22,121889.66799163818
2023-04-23,121889.66799163818
2023-04-24,121771.09548187256
2023-04-25,121574.24042510986
2023-04-26,121274.44696807861
2023-04-27,121444.71910858154
2023-04-28,121308.45446014404
2023-04-29,121308.45446014404
2023-04-30,121308.45446014404
2023-05-01,121308.45446014404
2023-05-02,120260.0432510376
2023-05-03,120604.2686843872
2023-05-04,120103.30550384521
2023-05-05,120390.7568435669
2023-05-06,120390.7568435669
2023-05-07,120390.7568435669
2023-05-08,120291.65705108643
2023-05-09,120204.41902923584
2023-05-10,120126.60654449463
2023-05-11,120777.42601776123
2023-05-12,121011.3817062378
2023-05-13,121011.3817062378
2023-05-14,121011.3817062378
2023-05-15,121317.01209259033
2023-05-16,121231.94121551514
2023-05-17,121463.81133270264
2023-05-18,121463.81133270264
2023-05-19,122469.99947357178
2023-05-20,122469.99947357178
2023-05-21,122469.99947357178
2023-05-22,122228.1502609253
2023-05-23,121584.47068023682
2023-05-24,120798.19678497314
2023-05-25,120951.41997528076
2023-05-26,121784.38124847412
2023-05-27,121784.38124847412
2023-05-28,121784.38124847412
2023-05-29,121501.53931427002
2023-05-30,121574.45478057861
2023-05-31,121251.85948944092
2023-06-01,121426.61226654053
2023-06-02,122289.33879852295
2023-06-03,122289.33879852295
2023-06-04,122289.33879852295
2023-06-05,122197.07788848877
2023-06-06,122197.07788848877
2023-06-07,122159.56485748291
2023-06-08,121986.10274505615
2023-06-09,122198.9355545044
2023-06-10,122198.9355545044
2023-06-11,122198.9355545044
2023-06-12,122074.11084747314
2023-06-13,122240.92874908447
2023-06-14,121743.34586334229
2023-06-15,121638.35507965088
2023-06-16,122079.92287445068
2023-06-17,122079.92287445068
2023-06-18,122079.92287445068
2023-06-19,121353.93222808838
2023-06-20,121303.9757156372
2023-06-21,120568.3252029419
2023-06-22,120083.49738311768
2023-06-23,120083.49738311768
2023-06-24,120083.49738311768
2023-06-25,120083.49738311768
2023-06-26,120226.17488861084
2023-06-27,120278.70223236084
2023-06-28,120721.54438018799
2023-06-29,120511.91425323486
2023-06-30,121193.71834564209
2023-07-01,121193.71834564209
2023-07-02,121193.71834564209
2023-07-03,120084.33556365967
2023-07-04,120457.87525177002
2023-07-05,120070.32508087158
2023-07-06,119069.46845245361
2023-07-07,119252.2195968628
2023-07-08,119252.2195968628
2023-07-09,119252.2195968628
2023-07-10,119500.38495635986
2023-07-11,119627.8159866333
2023-07-12,120058.9939956665
2023-07-13,120091.40077972412
2023-07-14,119646.01686859131
2023-07-15,119646.01686859131
2023-07-16,119646.01686859131
2023-07-17,119374.9203414917
2023-07-18,119656.26412200928
2023-07-19,119406.96654510498
2023-07-20,118270.01355743408
2023-07-21,118384.65100860596
2023-07-22,118384.65100860596
2023-07-23,118384.65100860596
2023-07-24,118748.00540924072
2023-07-25,119029.15532684326
2023-07-26,118915.6837234497
2023-07-27,119402.82973480225
2023-07-28,119522.67555999756
2023-07-29,119522.67555999756
2023-07-30,119522.67555999756
2023-07-31,119524.9641494751
2023-08-01,119117.7119064331
2023-08-02,118774.78606414795
2023-08-03,118450.45824432373
2023-08-04,118677.2883682251
2023-08-05,118677.2883682251
2023-08-06,118677.2883682251
2023-08-07,118564.63690948486
2023-08-08,118377.76415252686
2023-08-09,118663.2712020874
2023-08-10,118611.0641708374
2023-08-11,118326.26091766357
2023-08-12,118326.26091766357
2023-08-13,118326.26091766357
2023-08-14,118313.69817352295
2023-08-15,117786.09970855713
2023-08-16,117541.77384185791
2023-08-17,116923.37720489502
2023-08-18,116631.6587600708
2023-08-19,116631.6587600708
2023-08-20,116631.6587600708
2023-08-21,116573.95623016357
2023-08-22,116820.95499420166
2023-08-23,117000.78607940674
2023-08-24,116705.28714752197
2023-08-25,116721.32094573975
2023-08-26,116721.32094573975
2023-08-27,116721.32094573975
2023-08-28,117097.03786468506
2023-08-29,117469.51006317139
2023-08-30,117254.4882736206
2023-08-31,117328.87200164795
2023-09-01,117526.9264755249
2023-09-02,117526.9264755249
2023-09-03,117526.9264755249
2023-09-04,117696.79787445068
2023-09-05,117738.35735321045
2023-09-06,117663.9140701294
2023-09-07,117354.56882476807
2023-09-08,117414.12287139893
2023-09-09,117414.12287139893
2023-09-10,117414.12287139893
2023-09-11,117241.77841949463
2023-09-12,116984.24271392822
2023-09-13,116739.31914520264
2023-09-14,117430.83683013916
2023-09-15,117723.38597869873
2023-09-16,117723.38597869873
2023-09-17,117723.38597869873
2023-09-18,117528.24993133545
2023-09-19,116876.4746017456
2023-09-20,117379.93901824951
2023-09-21,116393.32808685303
2023-09-22,116260.73287200928
2023-09-23,116260.73287200928
2023-09-24,116260.73287200928
2023-09-25,115902.16857147217
2023-09-26,115373.65222930908
2023-09-27,115287.66974639893
2023-09-28,115727.69901275635
2023-09-29,116113.1314163208
2023-09-30,116113.1314163208
2023-10-01,116113.1314163208
2023-10-02,115826.46688079834
2023-10-03,115399.84882354736
2023-10-04,115274.28658294678
2023-10-05,115550.48235321045
2023-10-06,116090.64443206787
2023-10-07,116090.64443206787
2023-10-08,116090.64443206787
2023-10-09,115756.19840240479
2023-10-10,116860.04848480225
2023-10-11,116355.23812103271
2023-10-12,116311.72980499268
2023-10-13,115777.46273040771
2023-10-14,115777.46273040771
2023-10-15,115777.46273040771
2023-10-16,115675.58109283447
2023-10-17,115341.51723480225
2023-10-18,114290.78144073486
2023-10-19,113989.7710647583
2023-10-20,113533.95011138916
2023-10-21,113533.95011138916
2023-10-22,113533.95011138916
2023-10-23,113864.2991104126
2023-10-24,114418.42710113525
2023-10-25,114154.25972747803
2023-10-26,113722.5477218628
2023-10-27,113543.39807891846
2023-10-28,113543.39807891846
2023-10-29,113543.39807891846
2023-10-30,114099.19649505615
2023-10-31,114247.90717315674
2023-11-01,114002.91257476807
2023-11-02,114568.56157684326
2023-11-03,114811.55683135986
2023-11-04,114811.55683135986
2023-11-05,114811.55683135986
2023-11-06,114893.25281524658
2023-11-07,114615.6042098999
2023-11-08,114611.6298751831
2023-11-09,115090.53301239014
2023-11-10,114576.13430023193
2023-11-11,114576.13430023193
2023-11-12,114576.13430023193
2023-11-13,115065.80756378174
2023-11-14,116464.07755279541
2023-11-15,116543.66432952881
2023-11-16,116000.23139190674
2023-11-17,116562.43784332275
2023-11-18,116562.43784332275
2023-11-19,116562.43784332275
2023-11-20,116756.67064666748
2023-11-21,116408.95250701904
2023-11-22,116728.41053009033
2023-11-23,116974.58240509033
2023-11-24,117275.86324310303
2023-11-25,117275.86324310303
2023-11-26,117275.86324310303
2023-11-27,117004.33710479736
2023-11-28,116618.55138397217
2023-11-29,117019.15486907959
2023-11-30,116978.13245391846
2023-12-01,117417.1954574585
2023-12-02,117417.1954574585
2023-12-03,117417.1954574585
2023-12-04,117403.9447555542
2023-12-05,117832.28255462646
2023-12-06,118273.17848968506
2023-12-07,117955.73056793213
2023-12-08,118556.79033660889
2023-12-09,118556.79033660889
2023-12-10,118556.79033660889
2023-12-11,119104.16822052002
2023-12-12,118946.96035003662
2023-12-13,118981.8649520874
2023-12-14,119831.72771453857
2023-12-15,120094.32331085205
2023-12-16,120094.32331085205
2023-12-17,120094.32331085205
2023-12-18,119934.39989471436
2023-12-19,120267.21103668213
2023-12-20,120283.01036834717
2023-12-21,119919.40964508057
2023-12-22,119891.09763336182
2023-12-23,119891.09763336182
2023-12-24,119891.09763336182
2023-12-25,119891.09763336182
2023-12-26,119891.09763336182
2023-12-27,120088.08234405518
2023-12-28,120126.73571014404
2023-12-29,120186.15013885498
2023-12-30,120186.15013885498
2023-12-31,120186.15013885498
2024-01-01,120186.15013885498
2024-01-02,120262.21660614014
2024-01-03,119618.4723739624
2024-01-04,119627.28943634033
2024-01-05,119119.60318756104
2024-01-06,119119.60318756104
2024-01-07,119119.60318756104
2024-01-08,119465.49468231201
2024-01-09,119437.45273590088
2024-01-10,119363.49353790283
2024-01-11,119338.01517486572
2024-01-12,119429.03025054932
2024-01-13,119429.03025054932
2024-01-14,119429.03025054932
2024-01-15,119317.8282546997
2024-01-16,119148.80529022217
2024-01-17,118822.09186553955
2024-01-18,119436.59828948975
2024-01-19,118829.76769256592
2024-01-20,118829.76769256592
2024-01-21,118829.76769256592
2024-01-22,119406.4296798706
2024-01-23,119591.39641571045
2024-01-24,119826.61489105225
2024-01-25,119702.96933746338
2024-01-26,119840.30617523193
2024-01-27,119840.30617523193
2024-01-28,119840.30617523193
2024-01-29,119971.4720993042
2024-01-30,120090.5518875122
2024-01-31,119935.28252410889
2024-02-01,120955.74253082275
2024-02-02,120780.4774093628
2024-02-03,120780.4774093628
2024-02-04,120780.4774093628
2024-02-05,120689.95333099365
2024-02-06,120956.5104598999
2024-02-07,120946.42018890381
2024-02-08,121068.6092453003
2024-02-09,121226.93236541748
2024-02-10,121226.93236541748
2024-02-11,121226.93236541748
2024-02-12,121156.86974334717
2024-02-13,120887.05751800537
2024-02-14,121221.44078826904
2024-02-15,121531.77596282959
2024-02-16,121898.08470916748
2024-02-17,121898.08470916748
2024-02-18,121898.08470916748
2024-02-19,121940.48937225342
2024-02-20,122378.96517181396
2024-02-21,122181.24886322021
2024-02-22,122423.24935150146
2024-02-23,122482.44780731201
2024-02-24,122482.44780731201
2024-02-25,122482.44780731201
2024-02-26,122413.71491241455
2024-02-27,122469.23741912842
2024-02-28,122212.54035186768
2024-02-29,122315.69292449951
2024-03-01,122434.4422531128
2024-03-02,122434.4422531128
2024-03-03,122434.4422531128
2024-03-04,122322.49446868896
2024-03-05,121943.74684906006
2024-03-06,122073.58361053467
2024-03-07,122191.80754852295
2024-03-08,122507.86785125732
2024-03-09,122507.86785125732
2024-03-10,122507.86785125732
2024-03-11,122467.78368377686
2024-03-12,123577.60036468506
2024-03-13,123811.64986419678
2024-03-14,123869.71221160889
2024-03-15,123908.11571502686
2024-03-16,123908.11571502686
2024-03-17,123908.11571502686
2024-03-18,123592.73580169678
2024-03-19,123646.76055145264
2024-03-20,123620.71346282959
2024-03-21,124538.47631072998
2024-03-22,123314.02993011475
2024-03-23,123314.02993011475
2024-03-24,123314.02993011475
2024-03-25,123526.41652679443
2024-03-26,123864.10451507568
2024-03-27,123897.52318572998
2024-03-28,123945.6293258667
2024-03-29,123945.6293258667
2024-03-30,123945.6293258667
2024-03-31,123945.6293258667
2024-04-01,123945.6293258667
2024-04-02,123696.45751190186
2024-04-03,124029.03688812256
2024-04-04,124229.16341400146
2024-04-05,123931.82646942139
2024-04-06,123931.82646942139
2024-04-07,123931.82646942139
2024-04-08,124198.13802337646
2024-04-09,124231.97570037842
2024-04-10,124396.75179290771
2024-04-11,124351.23973846436
2024-04-12,124496.65096282959
2024-04-13,124496.65096282959
2024-04-14,124496.65096282959
2024-04-15,124794.07399749756
2024-04-16,124207.51747894287
2024-04-17,124443.28426361084
2024-04-18,124795.51280975342
2024-04-19,124636.88069915771
2024-04-20,124636.88069915771
2024-04-21,124636.88069915771
2024-04-22,124811.59658050537
2024-04-23,125532.10195159912
2024-04-24,124661.5915145874
2024-04-25,124364.70973968506
2024-04-26,125211.9672164917
2024-04-27,125211.9672164917
2024-04-28,125211.9672164917
2024-04-29,125203.90926361084
2024-04-30,125355.18184661865
2024-05-01,125355.18184661865
2024-05-02,124632.1349105835
2024-05-03,124831.68532562256
2024-05-04,124831.68532562256
2024-05-05,124831.68532562256
2024-05-06,124960.77843475342
2024-05-07,125573.00466156006
2024-05-08,125757.91661834717
2024-05-09,125757.91661834717
2024-05-10,126351.36748504639
2024-05-11,126351.36748504639
2024-05-12,126351.36748504639
2024-05-13,126026.04265594482
2024-05-14,125823.42147064209
2024-05-15,125970.34633636475
2024-05-16,125831.95775604248
2024-05-17,125699.57238006592
2024-05-18,125699.57238006592
2024-05-19,125699.57238006592
2024-05-20,125986.74602508545
2024-05-21,126119.56337738037
2024-05-22,125877.92537689209
2024-05-23,126018.73448944092
2024-05-24,125671.61589813232
2024-05-25,125671.61589813232
2024-05-26,125671.61589813232
2024-05-27,125832.3563156128
2024-05-28,125142.91005706787
2024-05-29,124571.76360321045
2024-05-30,124601.03426361084
2024-05-31,124824.26802825928
2024-06-01,124824.26802825928
2024-06-02,124824.26802825928
2024-06-03,124935.9535446167
2024-06-04,124756.81157684326
2024-06-05,125246.26598358154
2024-06-06,125246.26598358154
2024-06-07,125353.71617889404
2024-06-08,125353.71617889404
2024-06-09,125353.71617889404
2024-06-10,124954.17180633545
2024-06-11,125072.03575897217
2024-06-12,125437.46868133545
2024-06-13,124701.66341400146
2024-06-14,124166.31029510498
2024-06-15,124166.31029510498
2024-06-16,124166.31029510498
2024-06-17,124146.45516204834
2024-06-18,124469.05745697021
2024-06-19,124466.16509246826
2024-06-20,124823.12831878662
2024-06-21,124823.12831878662
2024-06-22,124823.12831878662
2024-06-23,124823.12831878662
2024-06-24,125050.15337371826
2024-06-25,124789.49459075928
2024-06-26,124715.10335540771
2024-06-27,124779.52172088623
2024-06-28,124764.37865447998
2024-06-29,124764.37865447998
2024-06-30,124764.37865447998
2024-07-01,124921.02294158936
2024-07-02,124652.15798187256
2024-07-03,124819.98174285889
2024-07-04,125226.67366790771
2024-07-05,125056.66548919678
2024-07-06,125056.66548919678
2024-07-07,125056.66548919678
2024-07-08,125307.2918624878
2024-07-09,125150.57384490967
2024-07-10,125723.85912322998
2024-07-11,126054.07494354248
2024-07-12,127671.28078460693
2024-07-13,127671.28078460693
2024-07-14,127671.28078460693
2024-07-15,127151.82357025146
2024-07-16,127289.75853729248
2024-07-17,127219.25536346436
2024-07-18,126937.80867767334
2024-07-19,125635.09966278076
2024-07-20,125635.09966278076
2024-07-21,125635.09966278076
2024-07-22,125550.66399383545
2024-07-23,125802.42433929443
2024-07-24,125383.08003997803
2024-07-25,124813.16536712646
2024-07-26,125545.68209075928
2024-07-27,125545.68209075928
2024-07-28,125545.68209075928
2024-07-29,125305.20833587646
2024-07-30,125495.76873016357
2024-07-31,125900.65407562256
2024-08-01,125019.09468841553
2024-08-02,123629.6385421753
2024-08-03,123629.6385421753
2024-08-04,123629.6385421753
2024-08-05,122704.56179046631
2024-08-06,122358.78350067139
2024-08-07,123112.76009368896
2024-08-08,123329.09777069092
2024-08-09,123689.91857147217
2024-08-10,123689.91857147217
2024-08-11,123689.91857147217
2024-08-12,123694.92403411865
2024-08-13,123869.81743621826
2024-08-14,124066.80461883545
2024-08-15,124674.62450408936
2024-08-16,124859.56670379639
2024-08-17,124859.56670379639
2024-08-18,124859.56670379639
2024-08-19,125088.46739959717
2024-08-20,125098.88216400146
2024-08-21,125170.00142669678
2024-08-22,125570.03609466553
2024-08-23,125786.78716278076
2024-08-24,125786.78716278076
2024-08-25,125786.78716278076
2024-08-26,125941.49660491943
2024-08-27,126097.63402557373
2024-08-28,126205.97136688232
2024-08-29,126780.64208221436
2024-08-30,127080.82775115967
2024-08-31,127080.82775115967
2024-09-01,127080.82775115967
2024-09-02,126916.4767074585
2024-09-03,126291.25038909912
2024-09-04,125399.68257904053
2024-09-05,124649.35247039795
2024-09-06,124221.34529876709
2024-09-07,124221.34529876709
2024-09-08,124221.34529876709
2024-09-09,124917.54668426514
2024-09-10,124684.80303192139
2024-09-11,124573.25646209717
2024-09-12,124775.81996917725
2024-09-13,124896.36684417725
2024-09-14,124896.36684417725
2024-09-15,124896.36684417725
2024-09-16,125014.93547821045
2024-09-17,125245.24636077881
2024-09-18,124938.15828704834
2024-09-19,125704.61165618896
2024-09-20,125538.59328460693
2024-09-21,125538.59328460693
2024-09-22,125538.59328460693
2024-09-23,125667.05028533936
2024-09-24,125756.42867279053
2024-09-25,126261.97542572021
2024-09-26,126690.90847015381
2024-09-27,126526.24053192139
2024-09-28,126526.24053192139
2024-09-29,126526.24053192139
2024-09-30,126176.9916305542
2024-10-01,126271.44048309326
2024-10-02,126461.69853973389
2024-10-03,126207.60335540771
2024-10-04,126367.64656829834
2024-10-05,126367.64656829834
2024-10-06,126367.64656829834
2024-10-07,126178.61193084717
2024-10-08,125872.71703338623
2024-10-09,126030.06691741943
2024-10-10,125542.05425262451
2024-10-11,125925.23552703857
2024-10-12,125925.23552703857
2024-10-13,125925.23552703857
2024-10-14,125976.36614227295
2024-10-15,125565.16716766357
2024-10-16,125810.8349533081
2024-10-17,125959.6201095581
2024-10-18,126010.28685760498
2024-10-19,126010.28685760498
2024-10-20,126010.28685760498
2024-10-21,125678.75664520264
2024-10-22,125117.69777679443
2024-10-23,124981.37218475342
2024-10-24,126471.87627410889
2024-10-25,126234.24007415771
2024-10-26,126234.24007415771
2024-10-27,126234.24007415771
2024-10-28,126822.56755828857
2024-10-29,126196.35390472412
2024-10-30,125697.06703948975
2024-10-31,125265.36040496826
2024-11-01,125384.70537567139
2024-11-02,125384.70537567139
2024-11-03,125384.70537567139
2024-11-04,125739.59246063232
2024-11-05,125718.01894378662
2024-11-06,125128.54467010498
2024-11-07,125750.350730896
2024-11-08,125383.57817840576
2024-11-09,125383.57817840576
2024-11-10,125383.57817840576
2024-11-11,125819.24404144287
2024-11-12,124924.29570770264
2024-11-13,124964.30593109131
2024-11-14,125415.66158294678
2024-11-15,125021.29976654053
2024-11-16,125021.29976654053
2024-11-17,125021.29976654053
2024-11-18,124653.33834075928
2024-11-19,124513.76677703857
2024-11-20,124470.79610443115
2024-11-21,124637.66835784912
2024-11-22,125263.09813690186
2024-11-23,125263.09813690186
2024-11-24,125263.09813690186
2024-11-25,125374.35115814209
2024-11-26,125170.192527771
2024-11-27,125174.69130706787
2024-11-28,125282.11669158936
2024-11-29,125519.20598602295
2024-11-30,125519.20598602295
2024-12-01,125519.20598602295
2024-12-02,125847.68627166748
2024-12-03,126510.14138031006
2024-12-04,126715.39986419678
2024-12-05,126697.18218231201
2024-12-06,126876.77666473389
2024-12-07,126876.77666473389
2024-12-08,126876.77666473389
2024-12-09,126952.53661346436
2024-12-10,126566.18914031982
2024-12-11,126594.46901702881
2024-12-12,126056.89437103271
2024-12-13,125727.26134490967
2024-12-14,125727.26134490967
2024-12-15,125727.26134490967
2024-12-16,125671.83797454834
2024-12-17,125617.42122650146
2024-12-18,125310.17189788818
2024-12-19,123713.07454681396
2024-12-20,123978.6796798706
2024-12-21,123978.6796798706
2024-12-22,123978.6796798706
2024-12-23,123137.80394744873
2024-12-24,123137.80394744873
2024-12-25,123137.80394744873
2024-12-26,123137.80394744873
2024-12-27,123646.82457733154
2024-12-28,123646.82457733154
2024-12-29,123646.82457733154
2024-12-30,123382.83699798584
2024-12-31,123382.83699798584
2025-01-01,123382.83699798584
2025-01-02,123981.8512802124
2025-01-03,124099.0115890503
2025-01-04,124099.0115890503
2025-01-05,124099.0115890503
2025-01-06,124099.0115890503
2025-01-07,124460.96074676514
2025-01-08,124074.7333908081
2025-01-09,123991.64336395264
2025-01-10,123549.99636077881
2025-01-11,123549.99636077881
2025-01-12,123549.99636077881
2025-01-13,123235.7361984253
2025-01-14,123311.23867034912
2025-01-15,124331.05034637451
2025-01-16,124865.68273162842
2025-01-17,124997.41878509521
2025-01-18,124997.41878509521
2025-01-19,124997.41878509521
2025-01-20,125197.71920013428
2025-01-21,125433.7077255249
2025-01-22,125828.1078414917
2025-01-23,125580.76027679443
2025-01-24,125898.63719940186
2025-01-25,125898.63719940186
2025-01-26,125898.63719940186
2025-01-27,125193.23638153076
2025-01-28,125205.85866546631
2025-01-29,125629.88338470459
2025-01-30,125108.24160003662
2025-01-31,125686.33766937256
2025-02-01,125686.33766937256
2025-02-02,125686.33766937256
2025-02-03,125041.31310272217
2025-02-04,125005.30812835693
2025-02-05,124884.9139328003
2025-02-06,126028.54540252686
2025-02-07,125657.6329574585
2025-02-08,125657.6329574585
