date,portfolio_value
2023-09-13,119563.42397833952
2023-09-14,121097.18102978093
2023-09-15,121373.63337141527
2023-09-18,120921.36112012333
2023-09-19,120378.4049415316
2023-09-20,121774.4892667851
2023-09-21,120467.9819795729
2023-09-22,119755.83372822507
2023-09-25,119212.89104828285
2023-09-26,117943.41055663233
2023-09-27,117786.3942657197
2023-09-28,118191.664219474
2023-09-29,119178.05103393919
2023-10-02,118651.68469557542
2023-10-03,117495.56586237438
2023-10-04,117037.20572016072
2023-10-05,117606.14679902812
2023-10-06,119096.77566533662
2023-10-09,117948.94500292481
2023-10-10,121255.31770860153
2023-10-11,121291.25111355422
2023-10-12,122309.69722056732
2023-10-13,121077.28402042697
2023-10-16,121129.25382097834
2023-10-17,120104.71982304349
2023-10-18,118567.08865919737
2023-10-19,117316.97872957055
2023-10-20,114874.78956449105
2023-10-23,114257.75279747699
2023-10-24,114682.93325923475
2023-10-25,114663.58969451005
2023-10-26,114149.93908396948
2023-10-27,113326.10300670944
2023-10-30,113740.22807453173
2023-10-31,114771.40340801755
2023-11-01,114640.91196336036
2023-11-02,116707.12324408723
2023-11-03,117589.55695880015
2023-11-06,117409.30949210859
2023-11-07,116997.95164743256
2023-11-08,116901.74677248979
2023-11-09,118209.9143935897
2023-11-10,116960.34440994266
2023-11-13,117361.20030531245
2023-11-14,119979.20938004955
2023-11-15,121250.33670693832
2023-11-16,120064.9123056861
2023-11-17,121574.34479073955
2023-11-20,121989.57674782032
2023-11-21,121477.58647116754
2023-11-22,122367.75491204044
2023-11-23,123095.38611435772
2023-11-24,123262.91785322607
2023-11-27,123123.5847931504
2023-11-28,122457.88539471096
2023-11-29,123463.61577390086
2023-11-30,123433.75676122044
2023-12-01,124415.16257402238
2023-12-04,124613.66021482965
2023-12-05,125387.72677140584
2023-12-06,126595.261960529
2023-12-07,126456.48234508258
2023-12-08,127887.4066846797
2023-12-11,129367.53360168198
2023-12-12,129088.3140369014
2023-12-13,128425.93530623744
2023-12-14,130775.78021012944
2023-12-15,131946.82854967067
2023-12-18,131268.96686803727
2023-12-19,131842.33550393867
2023-12-20,132190.66815412787
2023-12-21,131322.5970024764
2023-12-22,131428.21043611638
2023-12-27,132159.7022521889
2023-12-28,132089.48227752183
2023-12-29,132595.93810788216
2024-01-02,132416.79753044908
2024-01-03,130299.72333842929
2024-01-04,130590.5517417746
2024-01-05,129261.38022206225
2024-01-08,130362.2085869364
2024-01-09,129640.66527554086
2024-01-10,129486.9561537542
2024-01-11,129172.35662865019
2024-01-12,130262.1295995889
2024-01-15,129405.68078515165
2024-01-16,128483.4395530813
2024-01-17,127049.20804435818
2024-01-18,127718.21461192361
2024-01-19,127055.28243663043
2024-01-22,128857.20365891693
2024-01-23,129240.3628248003
2024-01-24,129993.425482764
2024-01-25,130636.44715005376
2024-01-26,131045.5912162128
2024-01-29,130931.14966580381
2024-01-30,130947.73950603178
2024-01-31,130297.5230585618
2024-02-01,130751.45564374149
2024-02-02,130922.29455173583
2024-02-05,129373.60799395423
2024-02-06,130348.38596985467
2024-02-07,130288.11449986458
2024-02-08,130402.01610429381
2024-02-09,130066.39918192785
2024-02-12,130900.18376386487
2024-02-13,130085.75624530205
2024-02-14,130599.96030047182
2024-02-15,131881.03613203758
2024-02-16,133190.310642396
2024-02-19,133268.27884187258
2024-02-20,133514.87217082648
2024-02-21,133524.82067550346
2024-02-22,134155.68005959922
2024-02-23,134657.16838694582
2024-02-26,134833.54174123265
2024-02-27,135031.48593741067
2024-02-28,135307.38483441577
2024-02-29,135617.01685650606
2024-03-01,136096.93434196143
2024-03-04,135758.01025046947
2024-03-05,135408.57071102178
2024-03-06,136059.340603121
2024-03-07,136654.26658226413
2024-03-08,137546.09535702478
2024-03-11,137084.98149031433
2024-03-12,139437.58011870307
2024-03-13,139744.4449176471
2024-03-14,139766.01575953828
2024-03-15,140085.0428416763
2024-03-18,138491.56776487402
2024-03-19,139051.10028504423
2024-03-20,138803.40006683182
2024-03-21,141018.3394676821
2024-03-22,140124.8503590337
2024-03-25,139667.59710607852
2024-03-26,140878.45296297717
2024-03-27,140292.38209790207
2024-03-28,139236.32875339905
2024-04-02,138704.4279687428
2024-04-03,138973.69902884643
2024-04-04,139434.82639420632
2024-04-05,138491.56776487402
2024-04-08,139462.47162836976
2024-04-09,138972.5921395879
2024-04-10,139279.45693853195
2024-04-11,138209.5809769472
2024-04-12,138612.65065083402
2024-04-15,139519.96237656413
2024-04-16,137770.57789810773
2024-04-17,138517.55266514973
2024-04-18,139204.25596220163
2024-04-19,138340.62586623366
2024-04-22,138857.03020127094
2024-04-23,140787.7825343269
2024-04-24,140615.2697937953
2024-04-25,139630.54331321787
2024-04-26,141416.42813990568
2024-04-29,141920.13024576925
2024-04-30,141344.54783135085
2024-05-02,139620.04136391165
2024-05-03,140442.21710728394
2024-05-06,141753.15195153013
2024-05-07,143377.57943162182
2024-05-08,143152.5569445591
2024-05-10,145296.1694814838
2024-05-13,145124.21018558147
2024-05-14,145571.51493385964
2024-05-15,145276.8124181096
2024-05-16,144242.88336012702
2024-05-17,143876.8539804514
2024-05-20,145533.90769636974
2024-05-21,145496.31395752935
2024-05-22,145663.29225176843
2024-05-23,146048.11175153955
2024-05-24,145109.83412387047
2024-05-27,145430.52153989623
2024-05-28,144655.9015386908
2024-05-29,142842.9249224688
2024-05-30,143372.05848397882
2024-05-31,143981.91396946213
2024-06-03,144419.81015904312
2024-06-04,143075.14218971177
2024-06-05,144292.6393821614
2024-06-07,145059.52465720687
2024-06-10,143795.02516721957
2024-06-11,143034.22778309588
2024-06-12,145254.70163023865
2024-06-13,143042.5294525346
2024-06-14,141632.06906557016
2024-06-17,141461.21665892634
2024-06-18,141902.4335162828
2024-06-19,141223.46494539088
2024-06-20,142304.94974554033
2024-06-24,143453.3338525814
2024-06-25,141630.40873168243
2024-06-26,142220.35370916227
2024-06-27,141425.83669860289
2024-06-28,142066.0911427464
2024-07-01,142916.4655649114
2024-07-02,141218.49744237712
2024-07-03,141834.98076476195
2024-07-04,142199.9032551791
2024-07-05,141351.74261153108
2024-07-08,141781.35063032282
2024-07-09,140118.20902348272
2024-07-10,140902.22408473588
2024-07-11,142333.14842433302
2024-07-12,145447.66482475345
2024-07-15,144047.70638709524
2024-07-16,144506.0665293089
2024-07-17,143620.3121468205
2024-07-18,143633.0278746437
2024-07-19,142131.33011575026
2024-07-22,143391.9554933328
2024-07-23,143557.8268983134
2024-07-24,142150.13373449518
2024-07-25,141674.64380607381
2024-07-26,142580.2951979162
2024-07-29,142649.40828332477
2024-07-30,143492.58792530955
2024-07-31,144271.08203891973
2024-08-01,140834.77133321506
2024-08-02,136401.58536238846
2024-08-05,133319.6951977947
2024-08-06,132860.7816109518
2024-08-07,135026.50493574745
2024-08-08,135483.20474407336
2024-08-09,135936.5973832733
2024-08-12,136064.30810613473
2024-08-13,136731.1143938327
2024-08-14,137904.92995652018
2024-08-15,139487.34963938696
2024-08-16,140055.73727362513
2024-08-19,140483.68495852913
2024-08-20,139735.04985759937
2024-08-21,139549.82138924458
2024-08-22,140498.61446486934
2024-08-23,141503.23795480072
2024-08-26,141937.27353062644
2024-08-27,141363.90489472504
2024-08-28,141684.03886612153
2024-08-29,143086.19758364724
2024-08-30,143531.8419980377
2024-09-02,143201.20607733497
2024-09-03,141863.17944355463
2024-09-04,139979.98285266556
2024-09-05,138740.37487234495
2024-09-06,137175.0984743354
2024-09-09,138858.6905351587
2024-09-10,137991.73977141522
2024-09-11,137671.0523553895
2024-09-12,138808.93451312432
2024-09-13,139618.3810300239
2024-09-16,139871.06224989955
2024-09-17,141316.9025971874
2024-09-18,140672.77404063917
2024-09-19,143363.20336991083
2024-09-20,142602.40598578713
2024-09-23,142862.28198584303
2024-09-24,143202.86641122273
2024-09-25,144358.43179979452
2024-09-26,146101.1884413494
2024-09-27,145936.42392562728
2024-09-30,145217.09439274875
2024-10-01,144382.2164202027
2024-10-02,144897.51386598148
2024-10-03,143451.12007406438
2024-10-04,143965.32412923418
2024-10-07,143902.28543609782
2024-10-08,143085.644139018
2024-10-09,143473.7843065646
2024-10-10,142312.6844717003
2024-10-11,143131.53954729714
2024-10-14,143658.45933029015
2024-10-15,142487.4109907489
2024-10-16,142654.38928498802
2024-10-17,142970.64914397977
2024-10-18,143440.0646801289
2024-10-21,142439.30180395278
2024-10-22,142179.99274717562
2024-10-23,142722.94892576736
2024-10-24,142543.80834833428
2024-10-25,143328.37685421668
2024-10-28,145087.1698913703
2024-10-29,144350.69707363454
2024-10-30,142559.83124528348
2024-10-31,140571.03471940392
2024-11-01,141389.88979500072
2024-11-04,142205.9776474513
2024-11-05,142324.8467548943
2024-11-06,141163.74692003
2024-11-07,142910.37767398966
2024-11-08,141473.93238674954
2024-11-11,142452.017531776
2024-11-12,139012.9531015746
2024-11-13,138920.62233903652
2024-11-14,139961.73267854983
2024-11-15,138778.52205581462
2024-11-18,138608.22309380004
2024-11-19,137865.67588379202
2024-11-20,137368.61511347943
2024-11-21,138022.15222872488
2024-11-22,139005.77182004382
2024-11-25,138914.5344481148
2024-11-26,137993.9535499322
2024-11-27,138097.89315103498
2024-11-28,138719.35747508303
2024-11-29,138991.9492029621
2024-12-02,140887.29457839567
2024-12-03,142301.0756331356
2024-12-04,143444.4787385134
2024-12-05,144091.38801685738
2024-12-06,144544.21371277858
2024-12-09,144739.39068581036
2024-12-10,143505.857097762
2024-12-11,143116.0565963277
2024-12-12,142316.55858410505
2024-12-13,141341.24066222485
2024-12-16,140692.1311040134
2024-12-17,140054.63038436664
2024-12-18,140306.74466096354
2024-12-19,137181.1863652571
2024-12-20,136824.5520456292
2024-12-23,136560.27548583833
2024-12-27,137683.7680832127
2024-12-30,137292.87419116937
2025-01-02,138714.38997206927
2025-01-03,138857.5836459002
2025-01-07,140611.9491260198
2025-01-08,140509.11641417557
2025-01-09,140967.4765563892
2025-01-10,139538.21255067983
2025-01-13,139045.02589277198
2025-01-14,139399.4329352334
2025-01-15,142142.3990083352
2025-01-16,142973.41636712602
2025-01-17,144717.81984391916
2025-01-20,144678.01232656176
2025-01-21,145879.4731234127
2025-01-22,146408.60668492268
2025-01-23,147772.0647743495
2025-01-24,147610.62092640286
2025-01-27,146349.44210419108
2025-01-28,145725.2105569968
2025-01-29,146925.02451860948
2025-01-30,147200.36997098534
2025-01-31,147655.40944542352
2025-02-03,145559.89259664543
2025-02-04,145881.68690192967
2025-02-05,145364.72912226315
2025-02-06,147390.5659423539
2025-02-07,145953.5672104845
2025-02-10,146978.10120841934
2025-02-11,147452.49774623173
2025-02-12,148121.50431379717
2025-02-13,150625.05833947577
2025-02-14,150223.64899947675
2025-02-17,151676.13068231556
2025-02-18,152451.30412815025
2025-02-19,149849.8848936411
2025-02-20,150671.5071923842
2025-02-21,150625.611784105
2025-02-24,150037.3271405129
2025-02-25,150651.59668438073
2025-02-26,152739.91875297856
2025-02-27,151603.6969291315
2025-02-28,150649.93635049296
2025-03-03,151757.95949554737
2025-03-04,146865.30649324862
2025-03-05,150610.6822777648
2025-03-06,151109.9568265944
2025-03-07,150899.29690259314
2025-03-10,149865.9212892398
2025-03-11,146667.3622970706
2025-03-12,146874.1481086671
2025-03-13,146400.31851413345
2025-03-14,148310.03995127798
2025-03-17,148465.40940695236
2025-03-18,148482.55269180957
2025-03-19,148064.55351158255
2025-03-20,147556.99079196373
2025-03-21,145378.55173934487
2025-03-24,145455.95299554267
2025-03-25,146043.1307498763
2025-03-26,143978.0398570574
2025-03-27,142251.87305573045
2025-03-28,140585.4107811149
2025-03-31,137897.74867498942
2025-04-01,138766.9132172499
2025-04-02,137047.92769745368
2025-04-03,131876.60857500357
2025-04-04,126462.5702360043
2025-04-07,120499.48782749158
2025-04-08,123699.1537089193
2025-04-09,120299.34335144605
2025-04-10,126093.78713183192
2025-04-11,125929.57606073907
2025-04-14,129307.81557632114
2025-04-15,132182.36648468912
2025-04-16,131181.61710716248
2025-04-17,130241.12570097644
2025-04-22,130717.16907402706
2025-04-23,132273.60385661814
2025-04-24,132632.9919007428
2025-04-25,134188.30629542592
2025-04-28,134248.02432078676
2025-04-29,133348.44732121663
2025-04-30,134580.32057537723
2025-05-02,136154.99203343454
2025-05-05,136276.62836402375
2025-05-06,134297.2268981919
2025-05-07,134446.50846294453
2025-05-08,135417.41232644027
2025-05-09,135404.69659861704
2025-05-12,139621.7016977994
2025-05-13,139814.11144768493
2025-05-14,139219.18546854184
2025-05-15,140566.0672163902
2025-05-16,140661.16520207445
2025-05-19,140929.31587427008
2025-05-20,141712.7909895435
2025-05-21,140871.27168144644
2025-05-22,138312.9806320702
2025-05-23,137096.03688424983
2025-05-26,138827.18468724
2025-05-27,139209.7904084941
2025-05-28,138787.91711586236
2025-05-30,138007.22272238467
2025-06-02,137191.13486993412
2025-06-03,137546.64880165402
2025-06-04,138805.06040071955
2025-06-05,139415.46933083213
2025-06-09,138936.65873463525
2025-06-10,138900.71183103308
2025-06-11,138195.20491523625
2025-06-12,137202.74370849883
2025-06-13,135992.99474085867
2025-06-16,137414.51052175858
2025-06-17,136091.95334029818
2025-06-18,135936.5973832733
2025-06-19,135303.51072201104
2025-06-23,134026.30900285003
2025-06-24,135596.55290387335
2025-06-25,135146.4944310984
2025-06-26,135502.56180744758
2025-06-27,138567.30868718412
2025-06-30,137866.7827730505
2025-07-01,137729.66349149184
2025-07-02,139461.91818374052
2025-07-03,139857.23963281783
2025-07-04,138918.9620051488
2025-07-07,139024.5619401393
2025-07-08,139460.81129448203
2025-07-09,140240.39879870118
2025-07-10,142665.4446789235
2025-07-11,140717.00911503055
2025-07-14,140010.94875460447
2025-07-15,140018.68348076445
2025-07-16,138907.35316658407
2025-07-17,141301.9730908472
2025-07-18,140808.2329883101
2025-07-21,141083.02499605672
2025-07-22,140291.27520864358
2025-07-23,143343.3063605569
2025-07-24,143767.37993305616
2025-07-25,144104.65718930986
2025-07-28,143174.1142878008
2025-07-29,143916.6614978088
2025-07-30,144085.30012593567
2025-07-31,142652.17550647102
2025-08-01,140083.38250778857
2025-08-04,141138.31546438357
2025-08-05,141695.64770468624
2025-08-06,141904.64729479977
2025-08-07,143410.2056674485
2025-08-08,143919.98216558428
2025-08-11,143244.33426246786
2025-08-12,144261.6734802225
2025-08-13,144467.90584718977
2025-08-14,145575.3755476149
2025-08-15,146005.5370110359
2025-08-18,145178.39376464984
2025-08-19,147064.9110233144
2025-08-20,146809.46258029251
2025-08-21,146330.65198409563
2025-08-22,148695.42639432783
2025-08-25,147542.6147302528
2025-08-26,146898.48617370453
2025-08-27,146278.1152402655
2025-08-28,146173.6221945335
2025-08-29,145176.17998613283
2025-09-01,145434.93559828075
2025-09-02,142518.36339403834
2025-09-03,143600.40163881704
2025-09-04,144172.1099408307
2025-09-05,145228.70323131347
2025-09-08,145980.10555538945
2025-09-09,145575.92899224415
2025-09-10,145366.92940213066
2025-09-11,145740.69350796627
2025-09-12,145708.63421541834
2025-09-15,145825.2895443443
2025-09-16,144540.33960037382
2025-09-17,144642.0789216091
2025-09-18,145682.09587051338
2025-09-19,146320.68998076915
2025-09-22,146388.1562309395
2025-09-23,147688.0221826007
2025-09-24,146263.19923257479
2025-09-25,145055.0971001729
